part_number,description,quantity,unit,manufacturer,supplier,manufacturer_part_number,reference_designator,value,package,notes
R1,Resistor 0603,10,pcs,Vishay,Digi-Key,CRCW060310K0FKED,"R1,R2",10kΩ,,
R2,Resistor,25,pcs,Yageo,Mouser,RC0603FR-0710KL-TR,R5-R29,10kΩ ±5%,,
C1,Capacitor,50,pcs,Murata,Mouser,GRM188R71C104KA01D-CT,"C1,C2",100nF 10%,,
C2,Capacitor,20,pcs,Murata,Digi-Key,GRM155R71C104KA88D-ND,C5,100nF,,0805
R3,Resistor,100,pcs,Vishay,Digi-Key,CRCW0603-ND,R3,10k Ω ±1%,,
L1,Inductor,30,pcs,TDK,Arrow,VLS201610CX-1R0M1R9-1K,L1,1 uH,,
Q1,Transistor,5,pcs,ON Semi,Mouser,MMBT2222ALT1G,Q1,,,SOT-23
U1,MCU,2,pcs,STMicroelectronics,Digi-Key,STM32F103C8T6,U1,,,LQFP-48
D1,Diode,40,pcs,ROHM,Mouser,1N4148WS (Cut Tape),D1-D4,,
D2,Diode,4,each,Nexperia,Farnell,BAT54S,D5,,
C3,Capacitor,10,PCS,KEMET,Avnet,C0603X104K3RAC7867 16K/REEL,C10,100nF J,,
C4,Capacitor,15,pcs,KEMET,Mouser,C0402C104K4RACTU (Cut Tape),C11,104k,,
R4,Resistor,8,pcs,Yageo,Digi-Key,RC0402FR-074K7L-TR,R4,4.7kΩ,,
LED1,LED,12,pcs,Cree,Mouser,CREE-XPEBWT-L1-0000-00F01,D8-D15,LED,,
SW1,Switch,3,pcs,NKK,Digi-Key,AT3011F04 (Tube),S1,,
J1,Connector,1,pcs,Molex,Arrow,51353-1060,J1,,
C5,Capacitor,22,pcs,TDK,Digi-Key,C2012X7R1H104K125AC,"C3,C4",100nF ±10%,,
R5,Resistor,7,pcs,Panasonic,Mouser,ERJ-6ENF1002V,"R6,R7",10kΩ,,
C6,Capacitor,9,pcs,Vishay,Farnell,VJ0805Y104KXATW1BC,C7,100nF,,
R6,Resistor,18,pcs,Vishay,Digi-Key,CHP-05-001067/100,R8,10Ω 1%,,
C7,Capacitor (Electrolytic),4,pcs,Nichicon,Mouser,UVZ1E100MDD1TB,C8,10µF ±20%,,
C8,Capacitor,6,pcs,Nichicon,Arrow,UVZ1H100MDD,C9,10 uF,,
R7,Resistor,11,pcs,TE Connectivity,Digi-Key,CRGCQ0603F10K,R9,10k,,
C9,Capacitor,16,pcs,Samsung,Mouser,CL05B104KB5NNNC,C12,100nF ±5% J,,
C10,Capacitor,14,pcs,Yageo,Digi-Key,CC0402KRX7R9BB104,C13,0.1uF,,
C11,Capacitor,2,pcs,Kemet,Mouser,C0805C104K5RACTU,C14,100nF (K),,
R8,Resistor,5,pcs,Susumu,Mouser,RR0510P-102-D,R10,1kΩ ±0.5%,,
C12,Capacitor,30,pcs,Murata,Mouser,GCM188R71C104KA37D,C15,0.1 μF,,
R9,Resistor,10,pcs,Vishay,Digi-Key,CRCW040210K0FKED (Reel),R11,10kΩ,,
R10,Resistor,21,pcs,Yageo,Mouser,RC0805FR-07200KL-TR1,"R12,R13",200kΩ,,
C13,Capacitor,60,pcs,AVX,Arrow,04025C104KAT2A,C16,1uF,,
R11,Resistor,17,pcs,Stackpole,Digi-Key,RMCF0603FT1K00,R14,1kΩ ±1%,,
D3,Diode,4,pcs,Infineon,Mouser,BAS40-05-TR,D6,0.5V,,
L2,Inductor,3,pcs,Würth,Mouser,744043100 (Reel),L2,10 µH ±20%,,
R12,Resistor,9,pcs,Bourns,Digi-Key,CR0603-FX-1002ELF-TR7,R15,10kΩ +/-5%,,
R13,Resistor,13,pcs,Vishay,Digi-Key,CRCW1206-10K,R16,10Ω,,
J2,Connector,1,pcs,Amphenol,Farnell,744233-1,J2,,,DIP-14
TR1,Transformer,1,pcs,Wurth,Mouser,760310108 (Tube),T1,,
C14,Capacitor,8,pcs,TDK,element14,C3216X5R1E106M160AC,C17,10 µF,,
R14,Resistor,28,pcs,Yageo,Digi-Key,RC2512FK-0710RL,"R17,R18",10Ω,,
C15,Capacitor,44,pcs,Kemet,Mouser,C1206X104K5RAC,C18,0.1 μF ±10%,,
D4,Diode,100,pcs,Nexperia,Mouser,"1N4148,215 (Cut Tape)",D16,,
R15,Resistor,3,pcs,TE Connectivity,Farnell,CRCW060310K0FKED,R19,100Ω,,Tolerance: 1%
F1,LED indicator,1,pcs,Littelfuse,Mouser,,F1,LED,,
U2,Regulator,1,pcs,Texas Instruments,Digi-Key,LM7805,IC1,5V,,SOT-223
